simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060619_70600,,60,2026-03-06T06:19:00+00:00,70600.0,70643.15,0.5080026323681186,0.5381346892756833,0,NO,0.0,NO,1.0,15.0,0.4618653107243167,8.07202033913525,1484.603752630277,True,2026-03-06T06:21:36.830363+00:00
202603060619_70700,,60,2026-03-06T06:19:00+00:00,70700.0,70643.15,0.4381501213418721,0.4498493198481231,0,NO,0.0,NO,1.0,15.0,0.5501506801518768,6.747739797721847,1491.351492427999,True,2026-03-06T06:21:36.934963+00:00
202603060619_70800,,60,2026-03-06T06:19:00+00:00,70800.0,70643.15,0.3716379130117697,0.3641055451768376,0,NO,0.0,NO,1.0,15.0,0.6358944548231624,5.461583177652564,1496.8130756056514,True,2026-03-06T06:21:37.023883+00:00
202603060619_70900,,60,2026-03-06T06:19:00+00:00,70900.0,70643.15,0.3121458673408347,0.2847942322608682,0,NO,0.0,NO,1.0,15.0,0.7152057677391318,4.271913483913023,1501.0849890895645,True,2026-03-06T06:21:37.114254+00:00
202603060619_71000,,60,2026-03-06T06:19:00+00:00,71000.0,70643.15,0.2621460661985289,0.2149106386144987,0,NO,0.0,NO,1.0,15.0,0.7850893613855012,3.2236595792174816,1504.3086486687819,True,2026-03-06T06:21:37.202088+00:00
202603060619_71100,,60,2026-03-06T06:19:00+00:00,71100.0,70643.15,0.2226510304691945,0.1562412899554656,0,NO,0.0,NO,1.0,15.0,0.8437587100445344,2.343619349331984,1506.6522680181138,True,2026-03-06T06:21:37.283360+00:00
202603060624_69900,,60,2026-03-06T06:24:00+00:00,69900.0,70363.84,0.7012319579859003,0.850132639970457,1,YES,1.0,YES,1.0,15.0,0.850132639970457,2.2480104004431456,1508.9002784185568,True,2026-03-06T06:26:50.430089+00:00
202603060624_70000,,60,2026-03-06T06:24:00+00:00,70000.0,70363.84,0.6520764800879558,0.7918487652980961,1,YES,1.0,YES,1.0,15.0,0.7918487652980961,3.122268520528558,1512.0225469390853,True,2026-03-06T06:26:50.525662+00:00
202603060624_70100,,60,2026-03-06T06:24:00+00:00,70100.0,70363.84,0.593003761321701,0.7220771140974522,0,NO,1.0,YES,0.0,15.0,0.2779228859025477,-4.168843288538215,1507.853703650547,True,2026-03-06T06:26:50.620879+00:00
202603060624_70200,,60,2026-03-06T06:24:00+00:00,70200.0,70363.84,0.5264510557030646,0.6426355645211984,0,NO,1.0,YES,0.0,15.0,0.3573644354788016,-5.3604665321820235,1502.493237118365,True,2026-03-06T06:26:50.732579+00:00
202603060624_70300,,60,2026-03-06T06:24:00+00:00,70300.0,70363.84,0.4561395103258948,0.5565864043770026,0,NO,1.0,YES,0.0,15.0,0.4434135956229974,-6.651203934344961,1495.84203318402,True,2026-03-06T06:26:50.850868+00:00
202603060624_70400,,60,2026-03-06T06:24:00+00:00,70400.0,70363.84,0.3864628184830139,0.4678978871147776,0,NO,1.0,YES,0.0,15.0,0.5321021128852224,-7.981531693278336,1487.8605014907416,True,2026-03-06T06:26:50.938413+00:00
202603060624_70500,,60,2026-03-06T06:24:00+00:00,70500.0,70363.84,0.3216791598213597,0.3809015244121847,0,NO,0.0,NO,1.0,15.0,0.6190984755878153,5.713522866182771,1493.5740243569244,True,2026-03-06T06:26:51.022655+00:00
202603060624_70600,,60,2026-03-06T06:24:00+00:00,70600.0,70363.84,0.265149424956825,0.299667426210886,0,NO,0.0,NO,1.0,15.0,0.700332573789114,4.49501139316329,1498.0690357500878,True,2026-03-06T06:26:51.111213+00:00
202603060624_70700,,60,2026-03-06T06:24:00+00:00,70700.0,70363.84,0.2188433720304154,0.2274454547889191,0,NO,0.0,NO,1.0,15.0,0.7725545452110809,3.4116818218337865,1501.4807175719216,True,2026-03-06T06:26:51.201481+00:00
202603060624_70800,,60,2026-03-06T06:24:00+00:00,70800.0,70363.84,0.183225900858235,0.166297254393323,0,NO,0.0,NO,1.0,15.0,0.833702745606677,2.494458815899845,1503.9751763878214,True,2026-03-06T06:26:51.289914+00:00
202603060624_70900,,60,2026-03-06T06:24:00+00:00,70900.0,70363.84,0.1574942631665835,0.1169832160661851,0,NO,0.0,NO,1.0,15.0,0.8830167839338149,1.7547482409927766,1505.7299246288142,True,2026-03-06T06:26:51.383451+00:00
202603060629_69900,,59,2026-03-06T06:29:00+00:00,69900.0,70394.01,0.7311202778193497,0.8673567798491063,1,YES,1.0,YES,1.0,15.0,0.8673567798491063,1.9896483022634053,1507.7195729310777,True,2026-03-06T06:32:04.370140+00:00
202603060629_70000,,59,2026-03-06T06:29:00+00:00,70000.0,70394.01,0.6871952019872258,0.812689498118903,1,YES,1.0,YES,1.0,15.0,0.812689498118903,2.809657528216455,1510.529230459294,True,2026-03-06T06:32:04.452415+00:00
202603060629_70100,,59,2026-03-06T06:29:00+00:00,70100.0,70394.01,0.6324646771242061,0.7460276415328875,0,NO,1.0,YES,0.0,15.0,0.2539723584671125,-3.809585377006688,1506.7196450822873,True,2026-03-06T06:32:04.540270+00:00
202603060629_70200,,59,2026-03-06T06:29:00+00:00,70200.0,70394.01,0.5686311008769349,0.6687825104431186,0,NO,1.0,YES,0.0,15.0,0.3312174895568813,-4.96826234335322,1501.7513827389341,True,2026-03-06T06:32:04.626080+00:00
202603060629_70300,,59,2026-03-06T06:29:00+00:00,70300.0,70394.01,0.4989215254491933,0.5837074310361989,0,NO,1.0,YES,0.0,15.0,0.416292568963801,-6.244388534457015,1495.5069942044772,True,2026-03-06T06:32:04.726347+00:00
202603060629_70400,,59,2026-03-06T06:29:00+00:00,70400.0,70394.01,0.4276231007687817,0.4946306737818627,0,NO,1.0,YES,0.0,15.0,0.5053693262181372,-7.580539893272059,1487.9264543112051,True,2026-03-06T06:32:04.807148+00:00
202603060629_70500,,59,2026-03-06T06:29:00+00:00,70500.0,70394.01,0.3593056709368707,0.4059457154893985,0,NO,0.0,NO,1.0,15.0,0.5940542845106015,6.089185732340978,1494.015640043546,True,2026-03-06T06:32:04.897420+00:00
202603060629_70600,,59,2026-03-06T06:29:00+00:00,70600.0,70394.01,0.2979624792755199,0.3219704642282677,0,NO,0.0,NO,1.0,15.0,0.6780295357717323,4.829556963424015,1498.84519700697,True,2026-03-06T06:32:04.995699+00:00
202603060629_70700,,59,2026-03-06T06:29:00+00:00,70700.0,70394.01,0.2463323769146659,0.2463289546134888,0,NO,0.0,NO,1.0,15.0,0.7536710453865112,3.694934319202332,1502.5401313261723,True,2026-03-06T06:32:05.076949+00:00
202603060629_70800,,59,2026-03-06T06:29:00+00:00,70800.0,70394.01,0.2055887944031278,0.181500173834718,0,NO,0.0,NO,1.0,15.0,0.8184998261652819,2.722502607520771,1505.262633933693,True,2026-03-06T06:32:05.164699+00:00
202603060629_70900,,59,2026-03-06T06:29:00+00:00,70900.0,70394.01,0.1754342873877472,0.1286233835680258,0,NO,0.0,NO,1.0,15.0,0.8713766164319742,1.929350753520387,1507.1919846872133,True,2026-03-06T06:32:05.255564+00:00
202603060634_69900,,59,2026-03-06T06:34:00+00:00,69900.0,70383.93,0.7095281078353468,0.8624478236635306,1,YES,1.0,YES,1.0,15.0,0.8624478236635306,2.0632826450470416,1509.2552673322605,True,2026-03-06T06:37:12.349785+00:00
202603060634_70000,,59,2026-03-06T06:34:00+00:00,70000.0,70383.93,0.6622158825360223,0.8065464735712291,1,YES,1.0,YES,1.0,15.0,0.8065464735712291,2.9018028964315636,1512.157070228692,True,2026-03-06T06:37:12.442544+00:00
202603060634_70100,,59,2026-03-06T06:34:00+00:00,70100.0,70383.93,0.6044401785551962,0.7387250732054261,0,NO,1.0,YES,0.0,15.0,0.2612749267945738,-3.9191239019186073,1508.2379463267735,True,2026-03-06T06:37:12.526873+00:00
202603060634_70200,,59,2026-03-06T06:34:00+00:00,70200.0,70383.93,0.5383945582684618,0.6605342106183676,0,NO,1.0,YES,0.0,15.0,0.3394657893816324,-5.091986840724486,1503.145959486049,True,2026-03-06T06:37:12.614965+00:00
202603060634_70300,,59,2026-03-06T06:34:00+00:00,70300.0,70383.93,0.4676992114549375,0.574853353264889,0,NO,1.0,YES,0.0,15.0,0.425146646735111,-6.377199701026665,1496.7687597850222,True,2026-03-06T06:37:12.710289+00:00
202603060634_70400,,59,2026-03-06T06:34:00+00:00,70400.0,70383.93,0.3968220859145168,0.4855961249871056,0,NO,1.0,YES,0.0,15.0,0.5144038750128944,-7.716058125193416,1489.0527016598287,True,2026-03-06T06:37:12.799183+00:00
202603060634_70500,,59,2026-03-06T06:34:00+00:00,70500.0,70383.93,0.3302473315113664,0.3971808044078855,0,NO,0.0,NO,1.0,15.0,0.6028191955921145,5.957712066118282,1495.010413725947,True,2026-03-06T06:37:12.889376+00:00
202603060634_70600,,59,2026-03-06T06:34:00+00:00,70600.0,70383.93,0.2716442662570435,0.313883981649509,0,NO,0.0,NO,1.0,15.0,0.686116018350491,4.708259724742636,1499.7186734506897,True,2026-03-06T06:37:13.001727+00:00
202603060634_70700,,59,2026-03-06T06:34:00+00:00,70700.0,70383.93,0.2232875526364324,0.2392325954379469,0,NO,0.0,NO,1.0,15.0,0.760767404562053,3.5884889315692043,1503.3071623822589,True,2026-03-06T06:37:13.110415+00:00
202603060634_70800,,59,2026-03-06T06:34:00+00:00,70800.0,70383.93,0.1858733365932783,0.1755754578825938,0,NO,0.0,NO,1.0,15.0,0.8244245421174061,2.633631868238908,1505.9407942504977,True,2026-03-06T06:37:13.211366+00:00
202603060634_70900,,59,2026-03-06T06:34:00+00:00,70900.0,70383.93,0.1587228866270052,0.1239163506897012,0,NO,0.0,NO,1.0,15.0,0.8760836493102988,1.858745260345518,1507.7995395108433,True,2026-03-06T06:37:13.303474+00:00
202603060639_69800,,59,2026-03-06T06:39:00+00:00,69800.0,70293.96,0.7889057260247079,0.8676799921543278,1,YES,1.0,YES,1.0,15.0,0.8676799921543278,1.9848001176850831,1509.7843396285284,True,2026-03-06T06:42:20.540781+00:00
202603060639_69900,,59,2026-03-06T06:39:00+00:00,69900.0,70293.96,0.7527651759981843,0.8130062492091416,1,YES,1.0,YES,1.0,15.0,0.8130062492091416,2.8049062618628766,1512.5892458903913,True,2026-03-06T06:42:20.632080+00:00
202603060639_70000,,59,2026-03-06T06:39:00+00:00,70000.0,70293.96,0.7056335084978165,0.7462996850288861,1,YES,1.0,YES,1.0,15.0,0.7462996850288861,3.805504724566709,1516.394750614958,True,2026-03-06T06:42:20.726530+00:00
202603060639_70100,,59,2026-03-06T06:39:00+00:00,70100.0,70293.96,0.648089762160775,0.668971526548333,0,NO,1.0,YES,0.0,15.0,0.3310284734516669,-4.965427101775004,1511.429323513183,True,2026-03-06T06:42:20.822897+00:00
202603060639_70200,,59,2026-03-06T06:39:00+00:00,70200.0,70293.96,0.5822979457040348,0.5837831674579792,0,NO,1.0,YES,0.0,15.0,0.4162168325420208,-6.243252488130312,1505.1860710250526,True,2026-03-06T06:42:20.909146+00:00
202603060639_70300,,59,2026-03-06T06:39:00+00:00,70300.0,70293.96,0.5118360241033165,0.4945780073665849,0,NO,1.0,YES,0.0,15.0,0.505421992633415,-7.581329889501226,1497.6047411355514,True,2026-03-06T06:42:20.998138+00:00
202603060639_70400,,59,2026-03-06T06:39:00+00:00,70400.0,70293.96,0.4411284869360417,0.4057683930679348,0,NO,1.0,YES,0.0,15.0,0.5942316069320652,-8.913474103980978,1488.6912670315705,True,2026-03-06T06:42:21.105983+00:00
202603060639_70500,,59,2026-03-06T06:39:00+00:00,70500.0,70293.96,0.3746280280690088,0.3216902878570149,0,NO,1.0,YES,0.0,15.0,0.6783097121429851,-10.174645682144776,1478.5166213494258,True,2026-03-06T06:42:21.201737+00:00
202603060639_70600,,59,2026-03-06T06:39:00+00:00,70600.0,70293.96,0.3159940057416199,0.2459806938857154,0,NO,0.0,NO,1.0,15.0,0.7540193061142846,3.6897104082857313,1482.2063317577115,True,2026-03-06T06:42:21.293497+00:00
202603060639_70700,,59,2026-03-06T06:39:00+00:00,70700.0,70293.96,0.2675144541562259,0.1811238757835022,0,NO,0.0,NO,1.0,15.0,0.8188761242164978,2.716858136752533,1484.923189894464,True,2026-03-06T06:42:21.376431+00:00
202603060639_70800,,59,2026-03-06T06:39:00+00:00,70800.0,70293.96,0.2299161334858691,0.1282564407713761,0,NO,0.0,NO,1.0,15.0,0.8717435592286239,1.9238466115706416,1486.8470365060348,True,2026-03-06T06:42:21.473604+00:00
202603060645_69700,,60,2026-03-06T06:45:00+00:00,69700.0,70203.59,0.7888933875764231,0.8704060707433247,1,YES,1.0,YES,1.0,15.0,0.8704060707433247,1.94390893885013,1488.790945444885,True,2026-03-06T06:47:28.520269+00:00
202603060645_69800,,60,2026-03-06T06:45:00+00:00,69800.0,70203.59,0.7534624958401551,0.8168993134812775,1,YES,1.0,YES,1.0,15.0,0.8168993134812775,2.746510297780837,1491.5374557426658,True,2026-03-06T06:47:28.638957+00:00
202603060645_69900,,60,2026-03-06T06:45:00+00:00,69900.0,70203.59,0.707260523937574,0.7515046237955907,1,YES,1.0,YES,1.0,15.0,0.7515046237955907,3.72743064306614,1495.2648863857319,True,2026-03-06T06:47:28.742929+00:00
202603060645_70000,,60,2026-03-06T06:45:00+00:00,70000.0,70203.59,0.6507856602459713,0.6755077984110658,1,YES,1.0,YES,1.0,15.0,0.6755077984110658,4.867383023834013,1500.1322694095659,True,2026-03-06T06:47:28.837654+00:00
202603060645_70100,,60,2026-03-06T06:45:00+00:00,70100.0,70203.59,0.5860587137940189,0.5915114525228052,0,NO,1.0,YES,0.0,15.0,0.4084885474771947,-6.127328212157921,1494.004941197408,True,2026-03-06T06:47:28.929206+00:00
202603060645_70200,,60,2026-03-06T06:45:00+00:00,70200.0,70203.59,0.5164812464030262,0.503197429928353,0,NO,1.0,YES,0.0,15.0,0.4968025700716469,-7.452038551074704,1486.5529026463332,True,2026-03-06T06:47:29.013395+00:00
202603060645_70300,,60,2026-03-06T06:45:00+00:00,70300.0,70203.59,0.4463157933171257,0.4148497540255221,0,NO,1.0,YES,0.0,15.0,0.5851502459744778,-8.777253689617167,1477.7756489567162,True,2026-03-06T06:47:29.097266+00:00
202603060645_70400,,60,2026-03-06T06:45:00+00:00,70400.0,70203.59,0.3799160715740539,0.3307396550160636,0,NO,1.0,YES,0.0,15.0,0.6692603449839364,-10.038905174759046,1467.736743781957,True,2026-03-06T06:47:29.184715+00:00
202603060645_70500,,60,2026-03-06T06:45:00+00:00,70500.0,70203.59,0.3209348554331008,0.2545177876935005,0,NO,1.0,YES,0.0,15.0,0.7454822123064995,-11.182233184597491,1456.5545105973597,True,2026-03-06T06:47:29.272768+00:00
202603060645_70600,,60,2026-03-06T06:45:00+00:00,70600.0,70203.59,0.2717443364684196,0.1887550574765901,0,NO,1.0,YES,0.0,15.0,0.8112449425234098,-12.168674137851148,1444.3858364595085,True,2026-03-06T06:47:29.367518+00:00
202603060645_70700,,60,2026-03-06T06:45:00+00:00,70700.0,70203.59,0.2332156380059521,0.1347245806289314,0,NO,0.0,NO,1.0,15.0,0.8652754193710686,2.0208687094339717,1446.4067051689424,True,2026-03-06T06:47:29.448056+00:00
202603060650_69600,,60,2026-03-06T06:50:00+00:00,69600.0,70137.45,0.6998294007820516,0.8859889656762736,1,YES,1.0,YES,1.0,15.0,0.8859889656762736,1.710165514855896,1448.1168706837982,True,2026-03-06T06:52:37.308799+00:00
202603060650_69700,,60,2026-03-06T06:50:00+00:00,69700.0,70137.45,0.654496460958067,0.8365734145398609,1,YES,1.0,YES,1.0,15.0,0.8365734145398609,2.4513987819020864,1450.5682694657003,True,2026-03-06T06:52:37.408348+00:00
202603060650_69800,,60,2026-03-06T06:50:00+00:00,69800.0,70137.45,0.5987120208232286,0.7751145530421683,0,NO,1.0,YES,0.0,15.0,0.2248854469578317,-3.373281704367475,1447.1949877613329,True,2026-03-06T06:52:37.496365+00:00
202603060650_69900,,60,2026-03-06T06:50:00+00:00,69900.0,70137.45,0.5343767321665529,0.7024443268617596,0,NO,1.0,YES,0.0,15.0,0.2975556731382404,-4.463335097073606,1442.7316526642592,True,2026-03-06T06:52:37.582564+00:00
202603060650_70000,,60,2026-03-06T06:50:00+00:00,70000.0,70137.45,0.4648195622779635,0.6207347581682976,0,NO,1.0,YES,0.0,15.0,0.3792652418317024,-5.688978627475536,1437.0426740367836,True,2026-03-06T06:52:37.668327+00:00
202603060650_70100,,60,2026-03-06T06:50:00+00:00,70100.0,70137.45,0.3942999620330282,0.5333518498205461,0,NO,1.0,YES,0.0,15.0,0.4666481501794539,-6.999722252691808,1430.0429517840919,True,2026-03-06T06:52:37.766538+00:00
202603060650_70200,,60,2026-03-06T06:50:00+00:00,70200.0,70137.45,0.3272387789644846,0.4444502641351998,0,NO,1.0,YES,0.0,15.0,0.5555497358648002,-8.333246037972003,1421.7097057461199,True,2026-03-06T06:52:37.856359+00:00
202603060650_70300,,60,2026-03-06T06:50:00+00:00,70300.0,70137.45,0.2674054060334007,0.3583878110277547,0,NO,1.0,YES,0.0,15.0,0.6416121889722453,-9.624182834583678,1412.0855229115361,True,2026-03-06T06:52:37.952617+00:00
202603060650_70400,,60,2026-03-06T06:50:00+00:00,70400.0,70137.45,0.2173047421084909,0.279095621765644,0,NO,1.0,YES,0.0,15.0,0.7209043782343559,-10.813565673515338,1401.2719572380208,True,2026-03-06T06:52:38.040744+00:00
202603060650_70500,,60,2026-03-06T06:50:00+00:00,70500.0,70137.45,0.1779236860051544,0.2095531129753016,0,NO,1.0,YES,0.0,15.0,0.7904468870246983,-11.856703305370475,1389.4152539326503,True,2026-03-06T06:52:38.147461+00:00
202603060650_70600,,60,2026-03-06T06:50:00+00:00,70600.0,70137.45,0.1488573270474548,0.1514815047430955,0,NO,1.0,YES,0.0,15.0,0.8485184952569045,-12.727777428853567,1376.6874765037967,True,2026-03-06T06:52:38.246726+00:00
202603060655_69800,,60,2026-03-06T06:55:00+00:00,69800.0,70337.51,0.7366947779900731,0.8843447099146464,1,YES,1.0,YES,1.0,15.0,0.8843447099146464,1.7348293512803037,1378.422305855077,True,2026-03-06T06:57:50.506359+00:00
202603060655_69900,,60,2026-03-06T06:55:00+00:00,69900.0,70337.51,0.6968625911599563,0.834872828581215,1,YES,1.0,YES,1.0,15.0,0.834872828581215,2.4769075712817745,1380.8992134263588,True,2026-03-06T06:57:50.593504+00:00
202603060655_70000,,60,2026-03-06T06:55:00+00:00,70000.0,70337.51,0.6470836201300102,0.7735331452172838,0,NO,1.0,YES,0.0,15.0,0.2264668547827162,-3.397002821740743,1377.502210604618,True,2026-03-06T06:57:50.682382+00:00
202603060655_70100,,60,2026-03-06T06:55:00+00:00,70100.0,70337.51,0.5884985139346415,0.7011749863372413,0,NO,1.0,YES,0.0,15.0,0.2988250136627587,-4.4823752049413805,1373.0198353996766,True,2026-03-06T06:57:50.778419+00:00
202603060655_70200,,60,2026-03-06T06:55:00+00:00,70200.0,70337.51,0.523550117906533,0.6199502980305441,0,NO,1.0,YES,0.0,15.0,0.3800497019694558,-5.700745529541837,1367.3190898701348,True,2026-03-06T06:57:50.887504+00:00
202603060655_70300,,60,2026-03-06T06:55:00+00:00,70300.0,70337.51,0.4557080171704741,0.5331673568990951,0,NO,1.0,YES,0.0,15.0,0.4668326431009049,-7.002489646513573,1360.3166002236212,True,2026-03-06T06:57:50.985662+00:00
202603060655_70400,,60,2026-03-06T06:55:00+00:00,70400.0,70337.51,0.3889214793703943,0.4448965394709794,0,NO,1.0,YES,0.0,15.0,0.5551034605290206,-8.32655190793531,1351.990048315686,True,2026-03-06T06:57:51.073243+00:00
202603060655_70500,,60,2026-03-06T06:55:00+00:00,70500.0,70337.51,0.3269422899478268,0.3594043135413721,0,NO,1.0,YES,0.0,15.0,0.6405956864586279,-9.608935296879418,1342.3811130188064,True,2026-03-06T06:57:51.158048+00:00
202603060655_70600,,60,2026-03-06T06:55:00+00:00,70600.0,70337.51,0.2727074818419472,0.28054508385898,0,NO,0.0,NO,1.0,15.0,0.71945491614102,4.2081762578847,1346.589289276691,True,2026-03-06T06:57:51.249448+00:00
202603060655_70700,,60,2026-03-06T06:55:00+00:00,70700.0,70337.51,0.2279471889644309,0.2112529202004384,0,NO,0.0,NO,1.0,15.0,0.7887470797995616,3.168793803006576,1349.7580830796976,True,2026-03-06T06:57:51.332356+00:00
202603060655_70800,,60,2026-03-06T06:55:00+00:00,70800.0,70337.51,0.193097646412195,0.1532419428787346,0,NO,0.0,NO,1.0,15.0,0.8467580571212654,2.298629143181019,1352.0567122228786,True,2026-03-06T06:57:51.423332+00:00
202603060700_69900,,59,2026-03-06T07:00:00+00:00,69900.0,70436.56,0.6974909767277621,0.8854280005293758,1,YES,1.0,YES,1.0,15.0,0.8854280005293758,1.7185799920593636,1353.775292214938,True,2026-03-06T07:02:58.747618+00:00
202603060700_70000,,59,2026-03-06T07:00:00+00:00,70000.0,70436.56,0.6526273462654689,0.8358993151511535,1,YES,1.0,YES,1.0,15.0,0.8358993151511535,2.4615102727326983,1356.2368024876707,True,2026-03-06T07:02:58.840846+00:00
202603060700_70100,,59,2026-03-06T07:00:00+00:00,70100.0,70436.56,0.5981756131165327,0.7743472849083878,0,NO,1.0,YES,0.0,15.0,0.2256527150916122,-3.3847907263741828,1352.8520117612966,True,2026-03-06T07:02:58.930574+00:00
202603060700_70200,,59,2026-03-06T07:00:00+00:00,70200.0,70436.56,0.5359432836514628,0.7016173202499332,0,NO,1.0,YES,0.0,15.0,0.2983826797500668,-4.475740196251002,1348.3762715650455,True,2026-03-06T07:02:59.020049+00:00
202603060700_70300,,59,2026-03-06T07:00:00+00:00,70300.0,70436.56,0.4689520693288854,0.6198908930472689,0,NO,1.0,YES,0.0,15.0,0.3801091069527311,-5.701636604290966,1342.6746349607545,True,2026-03-06T07:02:59.122574+00:00
202603060700_70400,,59,2026-03-06T07:00:00+00:00,70400.0,70436.56,0.4010118638788362,0.5325370486941334,0,NO,1.0,YES,0.0,15.0,0.4674629513058665,-7.011944269587998,1335.6626906911665,True,2026-03-06T07:02:59.209671+00:00
202603060700_70500,,59,2026-03-06T07:00:00+00:00,70500.0,70436.56,0.3360808420747999,0.4437062357587839,0,NO,1.0,YES,0.0,15.0,0.5562937642412161,-8.344406463618242,1327.3182842275482,True,2026-03-06T07:02:59.500626+00:00
202603060700_70600,,59,2026-03-06T07:00:00+00:00,70600.0,70436.56,0.2775880228148891,0.3577458025912131,0,NO,0.0,NO,1.0,15.0,0.6422541974087869,5.366187038868197,1332.6844712664165,True,2026-03-06T07:02:59.638163+00:00
202603060700_70700,,59,2026-03-06T07:00:00+00:00,70700.0,70436.56,0.2279075445049934,0.2785727026263652,0,NO,0.0,NO,1.0,15.0,0.7214272973736348,4.178590539395478,1336.8630618058119,True,2026-03-06T07:02:59.738449+00:00
202603060700_70800,,59,2026-03-06T07:00:00+00:00,70800.0,70436.56,0.1881143091793198,0.2091516705662077,0,NO,0.0,NO,1.0,15.0,0.7908483294337922,3.1372750584931164,1340.000336864305,True,2026-03-06T07:02:59.881665+00:00
202603060700_70900,,59,2026-03-06T07:00:00+00:00,70900.0,70436.56,0.1580480232835368,0.1511916369714819,0,NO,0.0,NO,1.0,15.0,0.848808363028518,2.2678745545722294,1342.2682114188772,True,2026-03-06T07:03:00.059025+00:00
202603060705_69900,,59,2026-03-06T07:05:00+00:00,69900.0,70378.36,0.7007190195876147,0.8600200944984436,1,YES,1.0,YES,1.0,15.0,0.8600200944984436,2.0996985825233456,1344.3679100014006,True,2026-03-06T07:08:07.992591+00:00
202603060705_70000,,59,2026-03-06T07:05:00+00:00,70000.0,70378.36,0.6530884671941839,0.8034316077760996,1,YES,1.0,YES,1.0,15.0,0.8034316077760996,2.9485258833585064,1347.3164358847591,True,2026-03-06T07:08:08.117634+00:00
202603060705_70100,,59,2026-03-06T07:05:00+00:00,70100.0,70378.36,0.5960468629486054,0.7349321573939271,0,NO,1.0,YES,0.0,15.0,0.2650678426060728,-3.976017639091092,1343.340418245668,True,2026-03-06T07:08:08.282632+00:00
202603060705_70200,,59,2026-03-06T07:05:00+00:00,70200.0,70378.36,0.5317762046800089,0.6561497290805867,0,NO,1.0,YES,0.0,15.0,0.3438502709194133,-5.1577540637912,1338.1826641818768,True,2026-03-06T07:08:08.398024+00:00
202603060705_70300,,59,2026-03-06T07:05:00+00:00,70300.0,70378.36,0.4636270275846223,0.5700406547193673,0,NO,1.0,YES,0.0,15.0,0.4299593452806327,-6.44939017920949,1331.7332740026673,True,2026-03-06T07:08:08.507210+00:00
202603060705_70400,,59,2026-03-06T07:05:00+00:00,70400.0,70378.36,0.3956054565643063,0.4805785185170335,0,NO,1.0,YES,0.0,15.0,0.5194214814829665,-7.7913222222444976,1323.9419517804229,True,2026-03-06T07:08:08.616249+00:00
202603060705_70500,,59,2026-03-06T07:05:00+00:00,70500.0,70378.36,0.3316788607335337,0.3922108508162633,0,NO,1.0,YES,0.0,15.0,0.6077891491837367,-9.116837237756052,1314.8251145426668,True,2026-03-06T07:08:08.743012+00:00
202603060705_70600,,59,2026-03-06T07:05:00+00:00,70600.0,70378.36,0.2750972290066216,0.3092059364536782,0,NO,1.0,YES,0.0,15.0,0.6907940635463218,-10.361910953194826,1304.463203589472,True,2026-03-06T07:08:08.856647+00:00
202603060705_70700,,59,2026-03-06T07:05:00+00:00,70700.0,70378.36,0.2279194154521594,0.2350471684164408,0,NO,1.0,YES,0.0,15.0,0.7649528315835592,-11.474292473753389,1292.9889111157186,True,2026-03-06T07:08:08.959160+00:00
202603060705_70800,,59,2026-03-06T07:05:00+00:00,70800.0,70378.36,0.1908532648302235,0.1720151803198601,0,NO,0.0,NO,1.0,15.0,0.8279848196801398,2.5802277047979025,1295.5691388205164,True,2026-03-06T07:08:09.043105+00:00
202603060705_70900,,59,2026-03-06T07:05:00+00:00,70900.0,70378.36,0.1634057655349362,0.1210362961649873,0,NO,0.0,NO,1.0,15.0,0.8789637038350127,1.8155444424748104,1297.3846832629913,True,2026-03-06T07:08:09.141072+00:00
202603060711_69800,,60,2026-03-06T07:11:00+00:00,69800.0,70289.31,0.6753701142276178,0.8636268001521498,1,YES,1.0,YES,1.0,15.0,0.8636268001521498,2.0455979977177536,1299.430281260709,True,2026-03-06T07:13:17.386876+00:00
202603060711_69900,,60,2026-03-06T07:11:00+00:00,69900.0,70289.31,0.62561780260993,0.8083935997256956,0,NO,1.0,YES,0.0,15.0,0.1916064002743044,-2.874096004114566,1296.5561852565945,True,2026-03-06T07:13:17.496064+00:00
202603060711_70000,,60,2026-03-06T07:11:00+00:00,70000.0,70289.31,0.5670282149567522,0.741360454821541,0,NO,1.0,YES,0.0,15.0,0.258639545178459,-3.879593177676885,1292.6765920789176,True,2026-03-06T07:13:17.589566+00:00
202603060711_70100,,60,2026-03-06T07:11:00+00:00,70100.0,70289.31,0.5020430186039814,0.6640052454385611,0,NO,1.0,YES,0.0,15.0,0.3359947545614389,-5.039921318421584,1287.636670760496,True,2026-03-06T07:13:17.672446+00:00
202603060711_70200,,60,2026-03-06T07:11:00+00:00,70200.0,70289.31,0.4341374529365163,0.5791081392726137,0,NO,1.0,YES,0.0,15.0,0.4208918607273862,-6.313377910910793,1281.3232928495852,True,2026-03-06T07:13:17.750970+00:00
202603060711_70300,,60,2026-03-06T07:11:00+00:00,70300.0,70289.31,0.3672718504580238,0.490475879491932,0,NO,1.0,YES,0.0,15.0,0.509524120508068,-7.642861807621019,1273.680431041964,True,2026-03-06T07:13:17.828787+00:00
